0.000000e+00	
8.790974e+01	0.000000e+00	
8.790974e+01	0.000000e+00	
8.790974e+01	1.000000e-10	
8.790974e+01	0.000000e+00	
8.801078e+01	0.000000e+00	
8.801078e+01	0.000000e+00	
8.801078e+01	0.000000e+00	
8.801078e+01	0.000000e+00	
8.801078e+01	0.000000e+00	
8.801078e+01	1.000000e-10	
8.801078e+01	0.000000e+00	
8.811213e+01	0.000000e+00	
8.811213e+01	0.000000e+00	
8.811213e+01	0.000000e+00	
8.811213e+01	0.000000e+00	
8.811213e+01	0.000000e+00	
8.811213e+01	1.000000e-10	
8.811213e+01	0.000000e+00	
8.820135e+01	0.000000e+00	
8.820135e+01	0.000000e+00	
8.820135e+01	0.000000e+00	
8.820135e+01	0.000000e+00	
8.820135e+01	0.000000e+00	
8.820135e+01	1.000000e-10	
8.820135e+01	0.000000e+00	
8.830439e+01	0.000000e+00	
8.830439e+01	0.000000e+00	
8.830439e+01	0.000000e+00	
8.830439e+01	0.000000e+00	
8.830439e+01	0.000000e+00	
8.830439e+01	1.000000e-10	
8.830439e+01	0.000000e+00	
8.840899e+01	0.000000e+00	
8.840899e+01	0.000000e+00	
8.840899e+01	0.000000e+00	
8.840899e+01	0.000000e+00	
8.840899e+01	0.000000e+00	
8.840899e+01	1.000000e-10	
8.840899e+01	0.000000e+00	
8.850203e+01	0.000000e+00	
8.850203e+01	0.000000e+00	
8.850203e+01	0.000000e+00	
8.850203e+01	0.000000e+00	
8.850203e+01	0.000000e+00	
8.850203e+01	1.000000e-10	
8.850203e+01	0.000000e+00	
8.861041e+01	0.000000e+00	
8.861041e+01	0.000000e+00	
8.861041e+01	0.000000e+00	
8.861041e+01	0.000000e+00	
8.861041e+01	0.000000e+00	
8.861041e+01	1.000000e-10	
8.861041e+01	0.000000e+00	
8.870641e+01	0.000000e+00	
8.870641e+01	0.000000e+00	
8.870641e+01	0.000000e+00	
8.870641e+01	0.000000e+00	
8.870641e+01	0.000000e+00	
8.870641e+01	1.000000e-10	
8.870641e+01	0.000000e+00	
8.880225e+01	0.000000e+00	
8.880225e+01	0.000000e+00	
8.880225e+01	0.000000e+00	
8.880225e+01	0.000000e+00	
8.880225e+01	0.000000e+00	
8.880225e+01	1.000000e-10	
8.880225e+01	0.000000e+00	
8.891164e+01	0.000000e+00	
8.891164e+01	0.000000e+00	
8.891164e+01	0.000000e+00	
8.891164e+01	0.000000e+00	
8.891164e+01	0.000000e+00	
8.891164e+01	1.000000e-10	
8.891164e+01	0.000000e+00	
8.900715e+01	0.000000e+00	
8.900715e+01	0.000000e+00	
8.900715e+01	0.000000e+00	
8.900715e+01	0.000000e+00	
8.900715e+01	0.000000e+00	
8.900715e+01	1.000000e-10	
8.900715e+01	0.000000e+00	
8.910254e+01	0.000000e+00	
8.910254e+01	0.000000e+00	
8.910254e+01	0.000000e+00	
8.910254e+01	0.000000e+00	
8.910254e+01	0.000000e+00	
8.910254e+01	1.000000e-10	
8.910254e+01	0.000000e+00	
8.921142e+01	0.000000e+00	
8.921142e+01	0.000000e+00	
8.921142e+01	0.000000e+00	
8.921142e+01	0.000000e+00	
8.921142e+01	0.000000e+00	
8.921142e+01	1.000000e-10	
8.921142e+01	0.000000e+00	
8.930666e+01	0.000000e+00	
8.930666e+01	0.000000e+00	
8.930666e+01	0.000000e+00	
8.930666e+01	0.000000e+00	
8.930666e+01	0.000000e+00	
8.930666e+01	1.000000e-10	
8.930666e+01	0.000000e+00	
8.940202e+01	0.000000e+00	
8.940202e+01	0.000000e+00	
8.940202e+01	0.000000e+00	
8.940202e+01	0.000000e+00	
8.940202e+01	0.000000e+00	
8.940202e+01	1.000000e-10	
8.940202e+01	0.000000e+00	
8.951129e+01	0.000000e+00	
8.951129e+01	0.000000e+00	
8.951129e+01	0.000000e+00	
8.951129e+01	0.000000e+00	
8.951129e+01	0.000000e+00	
8.951129e+01	1.000000e-10	
8.951129e+01	0.000000e+00	
8.960734e+01	0.000000e+00	
8.960734e+01	0.000000e+00	
8.960734e+01	0.000000e+00	
8.960734e+01	0.000000e+00	
8.960734e+01	0.000000e+00	
8.960734e+01	1.000000e-10	
8.960734e+01	0.000000e+00	
8.970388e+01	0.000000e+00	
8.970388e+01	0.000000e+00	
8.970388e+01	0.000000e+00	
8.970388e+01	0.000000e+00	
8.970388e+01	0.000000e+00	
8.970388e+01	1.000000e-10	
8.970388e+01	0.000000e+00	
8.980053e+01	0.000000e+00	
8.980053e+01	0.000000e+00	
8.980053e+01	0.000000e+00	
8.980053e+01	0.000000e+00	
8.980053e+01	0.000000e+00	
8.980053e+01	1.000000e-10	
8.980053e+01	0.000000e+00	
8.991111e+01	0.000000e+00	
8.991111e+01	0.000000e+00	
8.991111e+01	0.000000e+00	
8.991111e+01	0.000000e+00	
8.991111e+01	0.000000e+00	
8.991111e+01	1.000000e-10	
8.991111e+01	0.000000e+00	
9.000811e+01	0.000000e+00	
9.000811e+01	0.000000e+00	
9.000811e+01	0.000000e+00	
9.000811e+01	0.000000e+00	
9.000811e+01	0.000000e+00	
9.000811e+01	1.000000e-10	
9.000811e+01	0.000000e+00	
9.010559e+01	0.000000e+00	
9.010559e+01	0.000000e+00	
9.010559e+01	0.000000e+00	
9.010559e+01	0.000000e+00	
9.010559e+01	0.000000e+00	
9.010559e+01	1.000000e-10	
9.010559e+01	0.000000e+00	
9.020332e+01	0.000000e+00	
9.020332e+01	0.000000e+00	
9.020332e+01	0.000000e+00	
9.020332e+01	0.000000e+00	
9.020332e+01	0.000000e+00	
9.020332e+01	1.000000e-10	
9.020332e+01	0.000000e+00	
9.030054e+01	0.000000e+00	
9.030054e+01	0.000000e+00	
9.030054e+01	0.000000e+00	
9.030054e+01	0.000000e+00	
9.030054e+01	0.000000e+00	
9.030054e+01	1.000000e-10	
9.030054e+01	0.000000e+00	
9.041115e+01	0.000000e+00	
9.041115e+01	0.000000e+00	
9.041115e+01	0.000000e+00	
9.041115e+01	0.000000e+00	
9.041115e+01	0.000000e+00	
9.041115e+01	1.000000e-10	
9.041115e+01	0.000000e+00	
9.050734e+01	0.000000e+00	
9.050734e+01	0.000000e+00	
9.050734e+01	0.000000e+00	
9.050734e+01	0.000000e+00	
9.050734e+01	0.000000e+00	
9.050734e+01	1.000000e-10	
9.050734e+01	0.000000e+00	
9.060319e+01	0.000000e+00	
9.060319e+01	0.000000e+00	
9.060319e+01	0.000000e+00	
9.060319e+01	0.000000e+00	
9.060319e+01	0.000000e+00	
9.060319e+01	1.000000e-10	
9.060319e+01	0.000000e+00	
9.071236e+01	0.000000e+00	
9.071236e+01	0.000000e+00	
9.071236e+01	0.000000e+00	
9.071236e+01	0.000000e+00	
9.071236e+01	0.000000e+00	
9.071236e+01	1.000000e-10	
9.071236e+01	0.000000e+00	
9.080767e+01	0.000000e+00	
9.080767e+01	0.000000e+00	
9.080767e+01	0.000000e+00	
9.080767e+01	0.000000e+00	
9.080767e+01	0.000000e+00	
9.080767e+01	1.000000e-10	
9.080767e+01	0.000000e+00	
9.090289e+01	0.000000e+00	
9.090289e+01	0.000000e+00	
9.090289e+01	0.000000e+00	
9.090289e+01	0.000000e+00	
9.090289e+01	0.000000e+00	
9.090289e+01	1.000000e-10	
9.090289e+01	0.000000e+00	
9.101175e+01	0.000000e+00	
9.101175e+01	0.000000e+00	
9.101175e+01	0.000000e+00	
9.101175e+01	0.000000e+00	
9.101175e+01	0.000000e+00	
9.101175e+01	1.000000e-10	
9.101175e+01	0.000000e+00	
9.110724e+01	0.000000e+00	
9.110724e+01	0.000000e+00	
9.110724e+01	0.000000e+00	
9.110724e+01	0.000000e+00	
9.110724e+01	0.000000e+00	
9.110724e+01	1.000000e-10	
9.110724e+01	0.000000e+00	
9.120324e+01	0.000000e+00	
9.120324e+01	0.000000e+00	
9.120324e+01	0.000000e+00	
9.120324e+01	0.000000e+00	
9.120324e+01	0.000000e+00	
9.120324e+01	1.000000e-10	
9.120324e+01	0.000000e+00	
9.130003e+01	0.000000e+00	
9.130003e+01	0.000000e+00	
9.130003e+01	0.000000e+00	
9.130003e+01	0.000000e+00	
9.130003e+01	0.000000e+00	
9.130003e+01	1.000000e-10	
9.130003e+01	0.000000e+00	
9.141131e+01	0.000000e+00	
9.141131e+01	0.000000e+00	
9.141131e+01	0.000000e+00	
9.141131e+01	0.000000e+00	
9.141131e+01	0.000000e+00	
9.141131e+01	1.000000e-10	
9.141131e+01	0.000000e+00	
9.150941e+01	0.000000e+00	
9.150941e+01	0.000000e+00	
9.150941e+01	0.000000e+00	
9.150941e+01	0.000000e+00	
9.150941e+01	0.000000e+00	
9.150941e+01	1.000000e-10	
9.150941e+01	0.000000e+00	
9.160753e+01	0.000000e+00	
9.160753e+01	0.000000e+00	
9.160753e+01	0.000000e+00	
9.160753e+01	0.000000e+00	
9.160753e+01	0.000000e+00	
9.160753e+01	1.000000e-10	
9.160753e+01	0.000000e+00	
9.170557e+01	0.000000e+00	
9.170557e+01	0.000000e+00	
9.170557e+01	0.000000e+00	
9.170557e+01	0.000000e+00	
9.170557e+01	0.000000e+00	
9.170557e+01	1.000000e-10	
9.170557e+01	0.000000e+00	
9.180364e+01	0.000000e+00	
9.180364e+01	0.000000e+00	
9.180364e+01	0.000000e+00	
9.180364e+01	0.000000e+00	
9.180364e+01	0.000000e+00	
9.180364e+01	1.000000e-10	
9.180364e+01	0.000000e+00	
9.190202e+01	0.000000e+00	
9.190202e+01	0.000000e+00	
9.190202e+01	0.000000e+00	
9.190202e+01	0.000000e+00	
9.190202e+01	0.000000e+00	
9.190202e+01	1.000000e-10	
9.190202e+01	0.000000e+00	
9.200073e+01	0.000000e+00	
9.200073e+01	0.000000e+00	
9.200073e+01	0.000000e+00	
9.200073e+01	0.000000e+00	
9.200073e+01	0.000000e+00	
9.200073e+01	1.000000e-10	
9.200073e+01	0.000000e+00	
9.211402e+01	0.000000e+00	
9.211402e+01	0.000000e+00	
9.211402e+01	0.000000e+00	
9.211402e+01	0.000000e+00	
9.211402e+01	0.000000e+00	
9.211402e+01	1.000000e-10	
9.211402e+01	0.000000e+00	
9.221354e+01	0.000000e+00	
9.221354e+01	0.000000e+00	
9.221354e+01	0.000000e+00	
9.221354e+01	0.000000e+00	
9.221354e+01	0.000000e+00	
9.221354e+01	1.000000e-10	
9.221354e+01	0.000000e+00	
9.231333e+01	0.000000e+00	
9.231333e+01	0.000000e+00	
9.231333e+01	0.000000e+00	
9.231333e+01	0.000000e+00	
9.231333e+01	0.000000e+00	
9.231333e+01	1.000000e-10	
9.231333e+01	0.000000e+00	
9.241336e+01	0.000000e+00	
9.241336e+01	0.000000e+00	
9.241336e+01	0.000000e+00	
9.241336e+01	0.000000e+00	
9.241336e+01	0.000000e+00	
9.241336e+01	1.000000e-10	
9.241336e+01	0.000000e+00	
9.251362e+01	0.000000e+00	
9.251362e+01	0.000000e+00	
9.251362e+01	0.000000e+00	
9.251362e+01	0.000000e+00	
9.251362e+01	0.000000e+00	
9.251362e+01	1.000000e-10	
9.251362e+01	0.000000e+00	
9.261413e+01	0.000000e+00	
9.261413e+01	0.000000e+00	
9.261413e+01	0.000000e+00	
9.261413e+01	0.000000e+00	
9.261413e+01	0.000000e+00	
9.261413e+01	1.000000e-10	
9.261413e+01	0.000000e+00	
9.270098e+01	0.000000e+00	
9.270098e+01	0.000000e+00	
9.270098e+01	0.000000e+00	
9.270098e+01	0.000000e+00	
9.270098e+01	0.000000e+00	
9.270098e+01	1.000000e-10	
9.270098e+01	0.000000e+00	
9.280297e+01	0.000000e+00	
9.280297e+01	0.000000e+00	
9.280297e+01	0.000000e+00	
9.280297e+01	0.000000e+00	
9.280297e+01	0.000000e+00	
9.280297e+01	1.000000e-10	
9.280297e+01	0.000000e+00	
9.290367e+01	0.000000e+00	
9.290367e+01	0.000000e+00	
9.290367e+01	0.000000e+00	
9.290367e+01	0.000000e+00	
9.290367e+01	0.000000e+00	
9.290367e+01	1.000000e-10	
9.290367e+01	0.000000e+00	
9.300302e+01	0.000000e+00	
9.300302e+01	0.000000e+00	
9.300302e+01	0.000000e+00	
9.300302e+01	0.000000e+00	
9.300302e+01	0.000000e+00	
9.300302e+01	1.000000e-10	
9.300302e+01	0.000000e+00	
9.310165e+01	0.000000e+00	
9.310165e+01	0.000000e+00	
9.310165e+01	0.000000e+00	
9.310165e+01	0.000000e+00	
9.310165e+01	0.000000e+00	
9.310165e+01	1.000000e-10	
9.310165e+01	0.000000e+00	
9.320018e+01	0.000000e+00	
9.320018e+01	0.000000e+00	
9.320018e+01	0.000000e+00	
9.320018e+01	0.000000e+00	
9.320018e+01	0.000000e+00	
9.320018e+01	1.000000e-10	
9.320018e+01	0.000000e+00	
9.331320e+01	0.000000e+00	
9.331320e+01	0.000000e+00	
9.331320e+01	0.000000e+00	
9.331320e+01	0.000000e+00	
9.331320e+01	0.000000e+00	
9.331320e+01	1.000000e-10	
9.331320e+01	0.000000e+00	
9.341270e+01	0.000000e+00	
9.341270e+01	0.000000e+00	
9.341270e+01	0.000000e+00	
9.341270e+01	0.000000e+00	
9.341270e+01	0.000000e+00	
9.341270e+01	1.000000e-10	
9.341270e+01	0.000000e+00	
9.351193e+01	0.000000e+00	
9.351193e+01	0.000000e+00	
9.351193e+01	0.000000e+00	
9.351193e+01	0.000000e+00	
9.351193e+01	0.000000e+00	
9.351193e+01	1.000000e-10	
9.351193e+01	0.000000e+00	
9.360932e+01	0.000000e+00	
9.360932e+01	0.000000e+00	
9.360932e+01	0.000000e+00	
9.360932e+01	0.000000e+00	
9.360932e+01	0.000000e+00	
9.360932e+01	1.000000e-10	
9.360932e+01	0.000000e+00	
9.370523e+01	0.000000e+00	
9.370523e+01	0.000000e+00	
9.370523e+01	0.000000e+00	
9.370523e+01	0.000000e+00	
9.370523e+01	0.000000e+00	
9.370523e+01	1.000000e-10	
9.370523e+01	0.000000e+00	
9.380005e+01	0.000000e+00	
9.380005e+01	0.000000e+00	
9.380005e+01	0.000000e+00	
9.380005e+01	0.000000e+00	
9.380005e+01	0.000000e+00	
9.380005e+01	1.000000e-10	
9.380005e+01	0.000000e+00	
9.390681e+01	0.000000e+00	
9.390681e+01	0.000000e+00	
9.390681e+01	0.000000e+00	
9.390681e+01	0.000000e+00	
9.390681e+01	0.000000e+00	
9.390681e+01	1.000000e-10	
9.390681e+01	0.000000e+00	
9.401154e+01	0.000000e+00	
9.401154e+01	0.000000e+00	
9.401154e+01	0.000000e+00	
9.401154e+01	0.000000e+00	
9.401154e+01	0.000000e+00	
9.401154e+01	1.000000e-10	
9.401154e+01	0.000000e+00	
9.410199e+01	0.000000e+00	
9.410199e+01	0.000000e+00	
9.410199e+01	0.000000e+00	
9.410199e+01	0.000000e+00	
9.410199e+01	0.000000e+00	
9.410199e+01	1.000000e-10	
9.410199e+01	0.000000e+00	
9.420437e+01	0.000000e+00	
9.420437e+01	0.000000e+00	
9.420437e+01	0.000000e+00	
9.420437e+01	0.000000e+00	
9.420437e+01	0.000000e+00	
9.420437e+01	1.000000e-10	
9.420437e+01	0.000000e+00	
9.430604e+01	0.000000e+00	
9.430604e+01	0.000000e+00	
9.430604e+01	0.000000e+00	
9.430604e+01	0.000000e+00	
9.430604e+01	0.000000e+00	
9.430604e+01	1.000000e-10	
9.430604e+01	0.000000e+00	
9.440729e+01	0.000000e+00	
9.440729e+01	0.000000e+00	
9.440729e+01	0.000000e+00	
9.440729e+01	0.000000e+00	
9.440729e+01	0.000000e+00	
9.440729e+01	1.000000e-10	
9.440729e+01	0.000000e+00	
9.450808e+01	0.000000e+00	
9.450808e+01	0.000000e+00	
9.450808e+01	0.000000e+00	
9.450808e+01	0.000000e+00	
9.450808e+01	0.000000e+00	
9.450808e+01	1.000000e-10	
9.450808e+01	0.000000e+00	
9.460841e+01	0.000000e+00	
9.460841e+01	0.000000e+00	
9.460841e+01	0.000000e+00	
9.460841e+01	0.000000e+00	
9.460841e+01	0.000000e+00	
9.460841e+01	1.000000e-10	
9.460841e+01	0.000000e+00	
9.470857e+01	0.000000e+00	
9.470857e+01	0.000000e+00	
9.470857e+01	0.000000e+00	
9.470857e+01	0.000000e+00	
9.470857e+01	0.000000e+00	
9.470857e+01	1.000000e-10	
9.470857e+01	0.000000e+00	
9.480902e+01	0.000000e+00	
9.480902e+01	0.000000e+00	
9.480902e+01	0.000000e+00	
9.480902e+01	0.000000e+00	
9.480902e+01	0.000000e+00	
9.480902e+01	1.000000e-10	
9.480902e+01	0.000000e+00	
9.491012e+01	0.000000e+00	
9.491012e+01	0.000000e+00	
9.491012e+01	0.000000e+00	
9.491012e+01	0.000000e+00	
9.491012e+01	0.000000e+00	
9.491012e+01	1.000000e-10	
9.491012e+01	0.000000e+00	
9.501247e+01	0.000000e+00	
9.501247e+01	0.000000e+00	
9.501247e+01	0.000000e+00	
9.501247e+01	0.000000e+00	
9.501247e+01	0.000000e+00	
9.501247e+01	1.000000e-10	
9.501247e+01	0.000000e+00	
9.510346e+01	0.000000e+00	
9.510346e+01	0.000000e+00	
9.510346e+01	0.000000e+00	
9.510346e+01	0.000000e+00	
9.510346e+01	0.000000e+00	
9.510346e+01	1.000000e-10	
9.510346e+01	0.000000e+00	
9.520954e+01	0.000000e+00	
9.520954e+01	0.000000e+00	
9.520954e+01	0.000000e+00	
9.520954e+01	0.000000e+00	
9.520954e+01	0.000000e+00	
9.520954e+01	1.000000e-10	
9.520954e+01	0.000000e+00	
9.530463e+01	0.000000e+00	
9.530463e+01	0.000000e+00	
9.530463e+01	0.000000e+00	
9.530463e+01	0.000000e+00	
9.530463e+01	0.000000e+00	
9.530463e+01	1.000000e-10	
9.530463e+01	0.000000e+00	
9.540212e+01	0.000000e+00	
9.540212e+01	0.000000e+00	
9.540212e+01	0.000000e+00	
9.540212e+01	0.000000e+00	
9.540212e+01	0.000000e+00	
9.540212e+01	1.000000e-10	
9.540212e+01	0.000000e+00	
9.550169e+01	0.000000e+00	
9.550169e+01	0.000000e+00	
9.550169e+01	0.000000e+00	
9.550169e+01	0.000000e+00	
9.550169e+01	0.000000e+00	
9.550169e+01	1.000000e-10	
9.550169e+01	0.000000e+00	
9.560199e+01	0.000000e+00	
9.560199e+01	0.000000e+00	
9.560199e+01	0.000000e+00	
9.560199e+01	0.000000e+00	
9.560199e+01	0.000000e+00	
9.560199e+01	1.000000e-10	
9.560199e+01	0.000000e+00	
9.570015e+01	0.000000e+00	
9.570015e+01	0.000000e+00	
9.570015e+01	0.000000e+00	
9.570015e+01	0.000000e+00	
9.570015e+01	0.000000e+00	
9.570015e+01	1.000000e-10	
9.570015e+01	0.000000e+00	
9.580939e+01	0.000000e+00	
9.580939e+01	0.000000e+00	
9.580939e+01	0.000000e+00	
9.580939e+01	0.000000e+00	
9.580939e+01	0.000000e+00	
9.580939e+01	1.000000e-10	
9.580939e+01	0.000000e+00	
9.590313e+01	0.000000e+00	
9.590313e+01	0.000000e+00	
9.590313e+01	0.000000e+00	
9.590313e+01	0.000000e+00	
9.590313e+01	0.000000e+00	
9.590313e+01	1.000000e-10	
9.590313e+01	0.000000e+00	
9.600862e+01	0.000000e+00	
9.600862e+01	0.000000e+00	
9.600862e+01	0.000000e+00	
9.600862e+01	0.000000e+00	
9.600862e+01	0.000000e+00	
9.600862e+01	1.000000e-10	
9.600862e+01	0.000000e+00	
9.610031e+01	0.000000e+00	
9.610031e+01	0.000000e+00	
9.610031e+01	0.000000e+00	
9.610031e+01	0.000000e+00	
9.610031e+01	0.000000e+00	
9.610031e+01	1.000000e-10	
9.610031e+01	0.000000e+00	
9.620477e+01	0.000000e+00	
9.620477e+01	0.000000e+00	
9.620477e+01	0.000000e+00	
9.620477e+01	0.000000e+00	
9.620477e+01	0.000000e+00	
9.620477e+01	1.000000e-10	
9.620477e+01	0.000000e+00	
9.630946e+01	0.000000e+00	
9.630946e+01	0.000000e+00	
9.630946e+01	0.000000e+00	
9.630946e+01	0.000000e+00	
9.630946e+01	0.000000e+00	
9.630946e+01	1.000000e-10	
9.630946e+01	0.000000e+00	
9.640163e+01	0.000000e+00	
9.640163e+01	0.000000e+00	
9.640163e+01	0.000000e+00	
9.640163e+01	0.000000e+00	
9.640163e+01	0.000000e+00	
9.640163e+01	1.000000e-10	
9.640163e+01	0.000000e+00	
9.650704e+01	0.000000e+00	
9.650704e+01	0.000000e+00	
9.650704e+01	0.000000e+00	
9.650704e+01	0.000000e+00	
9.650704e+01	0.000000e+00	
9.650704e+01	1.000000e-10	
9.650704e+01	0.000000e+00	
9.661173e+01	0.000000e+00	
9.661173e+01	0.000000e+00	
9.661173e+01	0.000000e+00	
9.661173e+01	0.000000e+00	
9.661173e+01	0.000000e+00	
9.661173e+01	1.000000e-10	
9.661173e+01	0.000000e+00	
9.670306e+01	0.000000e+00	
9.670306e+01	0.000000e+00	
9.670306e+01	0.000000e+00	
9.670306e+01	0.000000e+00	
9.670306e+01	0.000000e+00	
9.670306e+01	1.000000e-10	
9.670306e+01	0.000000e+00	
9.680717e+01	0.000000e+00	
9.680717e+01	0.000000e+00	
9.680717e+01	0.000000e+00	
9.680717e+01	0.000000e+00	
9.680717e+01	0.000000e+00	
9.680717e+01	1.000000e-10	
9.680717e+01	0.000000e+00	
9.691125e+01	0.000000e+00	
9.691125e+01	0.000000e+00	
9.691125e+01	0.000000e+00	
9.691125e+01	0.000000e+00	
9.691125e+01	0.000000e+00	
9.691125e+01	1.000000e-10	
9.691125e+01	0.000000e+00	
9.700237e+01	0.000000e+00	
9.700237e+01	0.000000e+00	
9.700237e+01	0.000000e+00	
9.700237e+01	0.000000e+00	
9.700237e+01	0.000000e+00	
9.700237e+01	1.000000e-10	
9.700237e+01	0.000000e+00	
9.710631e+01	0.000000e+00	
9.710631e+01	0.000000e+00	
9.710631e+01	0.000000e+00	
9.710631e+01	0.000000e+00	
9.710631e+01	0.000000e+00	
9.710631e+01	1.000000e-10	
9.710631e+01	0.000000e+00	
9.720938e+01	0.000000e+00	
9.720938e+01	0.000000e+00	
9.720938e+01	0.000000e+00	
9.720938e+01	0.000000e+00	
9.720938e+01	0.000000e+00	
9.720938e+01	1.000000e-10	
9.720938e+01	0.000000e+00	
9.731158e+01	0.000000e+00	
9.731158e+01	0.000000e+00	
9.731158e+01	0.000000e+00	
9.731158e+01	0.000000e+00	
9.731158e+01	0.000000e+00	
9.731158e+01	1.000000e-10	
9.731158e+01	0.000000e+00	
9.740062e+01	0.000000e+00	
9.740062e+01	0.000000e+00	
9.740062e+01	0.000000e+00	
9.740062e+01	0.000000e+00	
9.740062e+01	0.000000e+00	
9.740062e+01	1.000000e-10	
9.740062e+01	0.000000e+00	
9.750124e+01	0.000000e+00	
9.750124e+01	0.000000e+00	
9.750124e+01	0.000000e+00	
9.750124e+01	0.000000e+00	
9.750124e+01	0.000000e+00	
9.750124e+01	1.000000e-10	
9.750124e+01	0.000000e+00	
9.760003e+01	0.000000e+00	
9.760003e+01	0.000000e+00	
9.760003e+01	0.000000e+00	
9.760003e+01	0.000000e+00	
9.760003e+01	0.000000e+00	
9.760003e+01	1.000000e-10	
9.760003e+01	0.000000e+00	
9.770947e+01	0.000000e+00	
9.770947e+01	0.000000e+00	
9.770947e+01	0.000000e+00	
9.770947e+01	0.000000e+00	
9.770947e+01	0.000000e+00	
9.770947e+01	1.000000e-10	
9.770947e+01	0.000000e+00	
9.780543e+01	0.000000e+00	
9.780543e+01	0.000000e+00	
9.780543e+01	0.000000e+00	
9.780543e+01	0.000000e+00	
9.780543e+01	0.000000e+00	
9.780543e+01	1.000000e-10	
9.780543e+01	0.000000e+00	
9.790046e+01	0.000000e+00	
9.790046e+01	0.000000e+00	
9.790046e+01	0.000000e+00	
9.790046e+01	0.000000e+00	
9.790046e+01	0.000000e+00	
9.790046e+01	1.000000e-10	
9.790046e+01	0.000000e+00	
9.800644e+01	0.000000e+00	
9.800644e+01	0.000000e+00	
9.800644e+01	0.000000e+00	
9.800644e+01	0.000000e+00	
9.800644e+01	0.000000e+00	
9.800644e+01	1.000000e-10	
9.800644e+01	0.000000e+00	
9.810020e+01	0.000000e+00	
9.810020e+01	0.000000e+00	
9.810020e+01	0.000000e+00	
9.810020e+01	0.000000e+00	
9.810020e+01	0.000000e+00	
9.810020e+01	1.000000e-10	
9.810020e+01	0.000000e+00	
9.820554e+01	0.000000e+00	
9.820554e+01	0.000000e+00	
9.820554e+01	0.000000e+00	
9.820554e+01	0.000000e+00	
9.820554e+01	0.000000e+00	
9.820554e+01	1.000000e-10	
9.820554e+01	0.000000e+00	
9.831120e+01	0.000000e+00	
9.831120e+01	0.000000e+00	
9.831120e+01	0.000000e+00	
9.831120e+01	0.000000e+00	
9.831120e+01	0.000000e+00	
9.831120e+01	1.000000e-10	
9.831120e+01	0.000000e+00	
9.840579e+01	0.000000e+00	
9.840579e+01	0.000000e+00	
9.840579e+01	0.000000e+00	
9.840579e+01	0.000000e+00	
9.840579e+01	0.000000e+00	
9.840579e+01	1.000000e-10	
9.840579e+01	0.000000e+00	
9.850143e+01	0.000000e+00	
9.850143e+01	0.000000e+00	
9.850143e+01	0.000000e+00	
9.850143e+01	0.000000e+00	
9.850143e+01	0.000000e+00	
9.850143e+01	1.000000e-10	
9.850143e+01	0.000000e+00	
9.861082e+01	0.000000e+00	
9.861082e+01	0.000000e+00	
9.861082e+01	0.000000e+00	
9.861082e+01	0.000000e+00	
9.861082e+01	0.000000e+00	
9.861082e+01	1.000000e-10	
9.861082e+01	0.000000e+00	
9.871016e+01	0.000000e+00	
9.871016e+01	0.000000e+00	
9.871016e+01	0.000000e+00	
9.871016e+01	0.000000e+00	
9.871016e+01	0.000000e+00	
9.871016e+01	1.000000e-10	
9.871016e+01	0.000000e+00	
9.881195e+01	0.000000e+00	
9.881195e+01	0.000000e+00	
9.881195e+01	0.000000e+00	
9.881195e+01	0.000000e+00	
9.881195e+01	0.000000e+00	
9.881195e+01	1.000000e-10	
9.881195e+01	0.000000e+00	
9.890343e+01	0.000000e+00	
9.890343e+01	0.000000e+00	
9.890343e+01	0.000000e+00	
9.890343e+01	0.000000e+00	
9.890343e+01	0.000000e+00	
9.890343e+01	1.000000e-10	
9.890343e+01	0.000000e+00	
9.901136e+01	0.000000e+00	
9.901136e+01	0.000000e+00	
9.901136e+01	0.000000e+00	
9.901136e+01	0.000000e+00	
9.901136e+01	0.000000e+00	
9.901136e+01	1.000000e-10	
9.901136e+01	0.000000e+00	
9.910923e+01	0.000000e+00	
9.910923e+01	0.000000e+00	
9.910923e+01	0.000000e+00	
9.910923e+01	0.000000e+00	
9.910923e+01	0.000000e+00	
9.910923e+01	1.000000e-10	
9.910923e+01	0.000000e+00	
9.921085e+01	0.000000e+00	
9.921085e+01	0.000000e+00	
9.921085e+01	0.000000e+00	
9.921085e+01	0.000000e+00	
9.921085e+01	0.000000e+00	
9.921085e+01	1.000000e-10	
9.921085e+01	0.000000e+00	
9.930084e+01	0.000000e+00	
9.930084e+01	0.000000e+00	
9.930084e+01	0.000000e+00	
9.930084e+01	0.000000e+00	
9.930084e+01	0.000000e+00	
9.930084e+01	1.000000e-10	
9.930084e+01	0.000000e+00	
9.940660e+01	0.000000e+00	
9.940660e+01	0.000000e+00	
9.940660e+01	0.000000e+00	
9.940660e+01	0.000000e+00	
9.940660e+01	0.000000e+00	
9.940660e+01	1.000000e-10	
9.940660e+01	0.000000e+00	
9.951234e+01	0.000000e+00	
9.951234e+01	0.000000e+00	
9.951234e+01	0.000000e+00	
9.951234e+01	0.000000e+00	
9.951234e+01	0.000000e+00	
9.951234e+01	1.000000e-10	
9.951234e+01	0.000000e+00	
9.960224e+01	0.000000e+00	
9.960224e+01	0.000000e+00	
9.960224e+01	0.000000e+00	
9.960224e+01	0.000000e+00	
9.960224e+01	0.000000e+00	
9.960224e+01	1.000000e-10	
9.960224e+01	0.000000e+00	
