0.000000e+00	
8.640034e+01	1.000000e-10	
8.640034e+01	0.000000e+00	
8.650561e+01	0.000000e+00	
8.650561e+01	0.000000e+00	
8.650561e+01	0.000000e+00	
8.650561e+01	0.000000e+00	
8.650561e+01	0.000000e+00	
8.650561e+01	1.000000e-10	
8.650561e+01	0.000000e+00	
8.661098e+01	0.000000e+00	
8.661098e+01	0.000000e+00	
8.661098e+01	0.000000e+00	
8.661098e+01	0.000000e+00	
8.661098e+01	0.000000e+00	
8.661098e+01	1.000000e-10	
8.661098e+01	0.000000e+00	
8.670357e+01	0.000000e+00	
8.670357e+01	0.000000e+00	
8.670357e+01	0.000000e+00	
8.670357e+01	0.000000e+00	
8.670357e+01	0.000000e+00	
8.670357e+01	1.000000e-10	
8.670357e+01	0.000000e+00	
8.681033e+01	0.000000e+00	
8.681033e+01	0.000000e+00	
8.681033e+01	0.000000e+00	
8.681033e+01	0.000000e+00	
8.681033e+01	0.000000e+00	
8.681033e+01	1.000000e-10	
8.681033e+01	0.000000e+00	
8.690495e+01	0.000000e+00	
8.690495e+01	0.000000e+00	
8.690495e+01	0.000000e+00	
8.690495e+01	0.000000e+00	
8.690495e+01	0.000000e+00	
8.690495e+01	1.000000e-10	
8.690495e+01	0.000000e+00	
8.700055e+01	0.000000e+00	
8.700055e+01	0.000000e+00	
8.700055e+01	0.000000e+00	
8.700055e+01	0.000000e+00	
8.700055e+01	0.000000e+00	
8.700055e+01	1.000000e-10	
8.700055e+01	0.000000e+00	
8.711099e+01	0.000000e+00	
8.711099e+01	0.000000e+00	
8.711099e+01	0.000000e+00	
8.711099e+01	0.000000e+00	
8.711099e+01	0.000000e+00	
8.711099e+01	1.000000e-10	
8.711099e+01	0.000000e+00	
8.720791e+01	0.000000e+00	
8.720791e+01	0.000000e+00	
8.720791e+01	0.000000e+00	
8.720791e+01	0.000000e+00	
8.720791e+01	0.000000e+00	
8.720791e+01	1.000000e-10	
8.720791e+01	0.000000e+00	
8.730519e+01	0.000000e+00	
8.730519e+01	0.000000e+00	
8.730519e+01	0.000000e+00	
8.730519e+01	0.000000e+00	
8.730519e+01	0.000000e+00	
8.730519e+01	1.000000e-10	
8.730519e+01	0.000000e+00	
8.740256e+01	0.000000e+00	
8.740256e+01	0.000000e+00	
8.740256e+01	0.000000e+00	
8.740256e+01	0.000000e+00	
8.740256e+01	0.000000e+00	
8.740256e+01	1.000000e-10	
8.740256e+01	0.000000e+00	
8.751372e+01	0.000000e+00	
8.751372e+01	0.000000e+00	
8.751372e+01	0.000000e+00	
8.751372e+01	0.000000e+00	
8.751372e+01	0.000000e+00	
8.751372e+01	1.000000e-10	
8.751372e+01	0.000000e+00	
8.761083e+01	0.000000e+00	
8.761083e+01	0.000000e+00	
8.761083e+01	0.000000e+00	
8.761083e+01	0.000000e+00	
8.761083e+01	0.000000e+00	
8.761083e+01	1.000000e-10	
8.761083e+01	0.000000e+00	
8.770775e+01	0.000000e+00	
8.770775e+01	0.000000e+00	
8.770775e+01	0.000000e+00	
8.770775e+01	0.000000e+00	
8.770775e+01	0.000000e+00	
8.770775e+01	1.000000e-10	
8.770775e+01	0.000000e+00	
8.780443e+01	0.000000e+00	
8.780443e+01	0.000000e+00	
8.780443e+01	0.000000e+00	
8.780443e+01	0.000000e+00	
8.780443e+01	0.000000e+00	
8.780443e+01	1.000000e-10	
8.780443e+01	0.000000e+00	
8.790096e+01	0.000000e+00	
8.790096e+01	0.000000e+00	
8.790096e+01	0.000000e+00	
8.790096e+01	0.000000e+00	
8.790096e+01	0.000000e+00	
8.790096e+01	1.000000e-10	
8.790096e+01	0.000000e+00	
8.801127e+01	0.000000e+00	
8.801127e+01	0.000000e+00	
8.801127e+01	0.000000e+00	
8.801127e+01	0.000000e+00	
8.801127e+01	0.000000e+00	
8.801127e+01	1.000000e-10	
8.801127e+01	0.000000e+00	
8.810797e+01	0.000000e+00	
8.810797e+01	0.000000e+00	
8.810797e+01	0.000000e+00	
8.810797e+01	0.000000e+00	
8.810797e+01	0.000000e+00	
8.810797e+01	1.000000e-10	
8.810797e+01	0.000000e+00	
8.820501e+01	0.000000e+00	
8.820501e+01	0.000000e+00	
8.820501e+01	0.000000e+00	
8.820501e+01	0.000000e+00	
8.820501e+01	0.000000e+00	
8.820501e+01	1.000000e-10	
8.820501e+01	0.000000e+00	
8.830258e+01	0.000000e+00	
8.830258e+01	0.000000e+00	
8.830258e+01	0.000000e+00	
8.830258e+01	0.000000e+00	
8.830258e+01	0.000000e+00	
8.830258e+01	1.000000e-10	
8.830258e+01	0.000000e+00	
8.840079e+01	0.000000e+00	
8.840079e+01	0.000000e+00	
8.840079e+01	0.000000e+00	
8.840079e+01	0.000000e+00	
8.840079e+01	0.000000e+00	
8.840079e+01	1.000000e-10	
8.840079e+01	0.000000e+00	
8.851368e+01	0.000000e+00	
8.851368e+01	0.000000e+00	
8.851368e+01	0.000000e+00	
8.851368e+01	0.000000e+00	
8.851368e+01	0.000000e+00	
8.851368e+01	1.000000e-10	
8.851368e+01	0.000000e+00	
8.861266e+01	0.000000e+00	
8.861266e+01	0.000000e+00	
8.861266e+01	0.000000e+00	
8.861266e+01	0.000000e+00	
8.861266e+01	0.000000e+00	
8.861266e+01	1.000000e-10	
8.861266e+01	0.000000e+00	
8.871203e+01	0.000000e+00	
8.871203e+01	0.000000e+00	
8.871203e+01	0.000000e+00	
8.871203e+01	0.000000e+00	
8.871203e+01	0.000000e+00	
8.871203e+01	1.000000e-10	
8.871203e+01	0.000000e+00	
8.881191e+01	0.000000e+00	
8.881191e+01	0.000000e+00	
8.881191e+01	0.000000e+00	
8.881191e+01	0.000000e+00	
8.881191e+01	0.000000e+00	
8.881191e+01	1.000000e-10	
8.881191e+01	0.000000e+00	
8.891210e+01	0.000000e+00	
8.891210e+01	0.000000e+00	
8.891210e+01	0.000000e+00	
8.891210e+01	0.000000e+00	
8.891210e+01	0.000000e+00	
8.891210e+01	1.000000e-10	
8.891210e+01	0.000000e+00	
8.901296e+01	0.000000e+00	
8.901296e+01	0.000000e+00	
8.901296e+01	0.000000e+00	
8.901296e+01	0.000000e+00	
8.901296e+01	0.000000e+00	
8.901296e+01	1.000000e-10	
8.901296e+01	0.000000e+00	
8.911429e+01	0.000000e+00	
8.911429e+01	0.000000e+00	
8.911429e+01	0.000000e+00	
8.911429e+01	0.000000e+00	
8.911429e+01	0.000000e+00	
8.911429e+01	1.000000e-10	
8.911429e+01	0.000000e+00	
8.920168e+01	0.000000e+00	
8.920168e+01	0.000000e+00	
8.920168e+01	0.000000e+00	
8.920168e+01	0.000000e+00	
8.920168e+01	0.000000e+00	
8.920168e+01	1.000000e-10	
8.920168e+01	0.000000e+00	
8.930425e+01	0.000000e+00	
8.930425e+01	0.000000e+00	
8.930425e+01	0.000000e+00	
8.930425e+01	0.000000e+00	
8.930425e+01	0.000000e+00	
8.930425e+01	1.000000e-10	
8.930425e+01	0.000000e+00	
8.940692e+01	0.000000e+00	
8.940692e+01	0.000000e+00	
8.940692e+01	0.000000e+00	
8.940692e+01	0.000000e+00	
8.940692e+01	0.000000e+00	
8.940692e+01	1.000000e-10	
8.940692e+01	0.000000e+00	
8.950995e+01	0.000000e+00	
8.950995e+01	0.000000e+00	
8.950995e+01	0.000000e+00	
8.950995e+01	0.000000e+00	
8.950995e+01	0.000000e+00	
8.950995e+01	1.000000e-10	
8.950995e+01	0.000000e+00	
8.961286e+01	0.000000e+00	
8.961286e+01	0.000000e+00	
8.961286e+01	0.000000e+00	
8.961286e+01	0.000000e+00	
8.961286e+01	0.000000e+00	
8.961286e+01	1.000000e-10	
8.961286e+01	0.000000e+00	
8.970038e+01	0.000000e+00	
8.970038e+01	0.000000e+00	
8.970038e+01	0.000000e+00	
8.970038e+01	0.000000e+00	
8.970038e+01	0.000000e+00	
8.970038e+01	1.000000e-10	
8.970038e+01	0.000000e+00	
8.980143e+01	0.000000e+00	
8.980143e+01	0.000000e+00	
8.980143e+01	0.000000e+00	
8.980143e+01	0.000000e+00	
8.980143e+01	0.000000e+00	
8.980143e+01	1.000000e-10	
8.980143e+01	0.000000e+00	
8.990131e+01	0.000000e+00	
8.990131e+01	0.000000e+00	
8.990131e+01	0.000000e+00	
8.990131e+01	0.000000e+00	
8.990131e+01	0.000000e+00	
8.990131e+01	1.000000e-10	
8.990131e+01	0.000000e+00	
9.000032e+01	0.000000e+00	
9.000032e+01	0.000000e+00	
9.000032e+01	0.000000e+00	
9.000032e+01	0.000000e+00	
9.000032e+01	0.000000e+00	
9.000032e+01	1.000000e-10	
9.000032e+01	0.000000e+00	
9.011239e+01	0.000000e+00	
9.011239e+01	0.000000e+00	
9.011239e+01	0.000000e+00	
9.011239e+01	0.000000e+00	
9.011239e+01	0.000000e+00	
9.011239e+01	1.000000e-10	
9.011239e+01	0.000000e+00	
9.020986e+01	0.000000e+00	
9.020986e+01	0.000000e+00	
9.020986e+01	0.000000e+00	
9.020986e+01	0.000000e+00	
9.020986e+01	0.000000e+00	
9.020986e+01	1.000000e-10	
9.020986e+01	0.000000e+00	
9.030702e+01	0.000000e+00	
9.030702e+01	0.000000e+00	
9.030702e+01	0.000000e+00	
9.030702e+01	0.000000e+00	
9.030702e+01	0.000000e+00	
9.030702e+01	1.000000e-10	
9.030702e+01	0.000000e+00	
9.040409e+01	0.000000e+00	
9.040409e+01	0.000000e+00	
9.040409e+01	0.000000e+00	
9.040409e+01	0.000000e+00	
9.040409e+01	0.000000e+00	
9.040409e+01	1.000000e-10	
9.040409e+01	0.000000e+00	
9.050148e+01	0.000000e+00	
9.050148e+01	0.000000e+00	
9.050148e+01	0.000000e+00	
9.050148e+01	0.000000e+00	
9.050148e+01	0.000000e+00	
9.050148e+01	1.000000e-10	
9.050148e+01	0.000000e+00	
9.061270e+01	0.000000e+00	
9.061270e+01	0.000000e+00	
9.061270e+01	0.000000e+00	
9.061270e+01	0.000000e+00	
9.061270e+01	0.000000e+00	
9.061270e+01	1.000000e-10	
9.061270e+01	0.000000e+00	
9.070986e+01	0.000000e+00	
9.070986e+01	0.000000e+00	
9.070986e+01	0.000000e+00	
9.070986e+01	0.000000e+00	
9.070986e+01	0.000000e+00	
9.070986e+01	1.000000e-10	
9.070986e+01	0.000000e+00	
9.080672e+01	0.000000e+00	
9.080672e+01	0.000000e+00	
9.080672e+01	0.000000e+00	
9.080672e+01	0.000000e+00	
9.080672e+01	0.000000e+00	
9.080672e+01	1.000000e-10	
9.080672e+01	0.000000e+00	
9.090325e+01	0.000000e+00	
9.090325e+01	0.000000e+00	
9.090325e+01	0.000000e+00	
9.090325e+01	0.000000e+00	
9.090325e+01	0.000000e+00	
9.090325e+01	1.000000e-10	
9.090325e+01	0.000000e+00	
9.101342e+01	0.000000e+00	
9.101342e+01	0.000000e+00	
9.101342e+01	0.000000e+00	
9.101342e+01	0.000000e+00	
9.101342e+01	0.000000e+00	
9.101342e+01	1.000000e-10	
9.101342e+01	0.000000e+00	
9.111007e+01	0.000000e+00	
9.111007e+01	0.000000e+00	
9.111007e+01	0.000000e+00	
9.111007e+01	0.000000e+00	
9.111007e+01	0.000000e+00	
9.111007e+01	1.000000e-10	
9.111007e+01	0.000000e+00	
9.120709e+01	0.000000e+00	
9.120709e+01	0.000000e+00	
9.120709e+01	0.000000e+00	
9.120709e+01	0.000000e+00	
9.120709e+01	0.000000e+00	
9.120709e+01	1.000000e-10	
9.120709e+01	0.000000e+00	
9.130436e+01	0.000000e+00	
9.130436e+01	0.000000e+00	
9.130436e+01	0.000000e+00	
9.130436e+01	0.000000e+00	
9.130436e+01	0.000000e+00	
9.130436e+01	1.000000e-10	
9.130436e+01	0.000000e+00	
9.140166e+01	0.000000e+00	
9.140166e+01	0.000000e+00	
9.140166e+01	0.000000e+00	
9.140166e+01	0.000000e+00	
9.140166e+01	0.000000e+00	
9.140166e+01	1.000000e-10	
9.140166e+01	0.000000e+00	
9.151294e+01	0.000000e+00	
9.151294e+01	0.000000e+00	
9.151294e+01	0.000000e+00	
9.151294e+01	0.000000e+00	
9.151294e+01	0.000000e+00	
9.151294e+01	1.000000e-10	
9.151294e+01	0.000000e+00	
9.161028e+01	0.000000e+00	
9.161028e+01	0.000000e+00	
9.161028e+01	0.000000e+00	
9.161028e+01	0.000000e+00	
9.161028e+01	0.000000e+00	
9.161028e+01	1.000000e-10	
9.161028e+01	0.000000e+00	
9.170769e+01	0.000000e+00	
9.170769e+01	0.000000e+00	
9.170769e+01	0.000000e+00	
9.170769e+01	0.000000e+00	
9.170769e+01	0.000000e+00	
9.170769e+01	1.000000e-10	
9.170769e+01	0.000000e+00	
9.180431e+01	0.000000e+00	
9.180431e+01	0.000000e+00	
9.180431e+01	0.000000e+00	
9.180431e+01	0.000000e+00	
9.180431e+01	0.000000e+00	
9.180431e+01	1.000000e-10	
9.180431e+01	0.000000e+00	
9.190049e+01	0.000000e+00	
9.190049e+01	0.000000e+00	
9.190049e+01	0.000000e+00	
9.190049e+01	0.000000e+00	
9.190049e+01	0.000000e+00	
9.190049e+01	1.000000e-10	
9.190049e+01	0.000000e+00	
9.200922e+01	0.000000e+00	
9.200922e+01	0.000000e+00	
9.200922e+01	0.000000e+00	
9.200922e+01	0.000000e+00	
9.200922e+01	0.000000e+00	
9.200922e+01	1.000000e-10	
9.200922e+01	0.000000e+00	
9.210316e+01	0.000000e+00	
9.210316e+01	0.000000e+00	
9.210316e+01	0.000000e+00	
9.210316e+01	0.000000e+00	
9.210316e+01	0.000000e+00	
9.210316e+01	1.000000e-10	
9.210316e+01	0.000000e+00	
9.220887e+01	0.000000e+00	
9.220887e+01	0.000000e+00	
9.220887e+01	0.000000e+00	
9.220887e+01	0.000000e+00	
9.220887e+01	0.000000e+00	
9.220887e+01	1.000000e-10	
9.220887e+01	0.000000e+00	
9.230004e+01	0.000000e+00	
9.230004e+01	0.000000e+00	
9.230004e+01	0.000000e+00	
9.230004e+01	0.000000e+00	
9.230004e+01	0.000000e+00	
9.230004e+01	1.000000e-10	
9.230004e+01	0.000000e+00	
9.240291e+01	0.000000e+00	
9.240291e+01	0.000000e+00	
9.240291e+01	0.000000e+00	
9.240291e+01	0.000000e+00	
9.240291e+01	0.000000e+00	
9.240291e+01	1.000000e-10	
9.240291e+01	0.000000e+00	
9.250485e+01	0.000000e+00	
9.250485e+01	0.000000e+00	
9.250485e+01	0.000000e+00	
9.250485e+01	0.000000e+00	
9.250485e+01	0.000000e+00	
9.250485e+01	1.000000e-10	
9.250485e+01	0.000000e+00	
9.260586e+01	0.000000e+00	
9.260586e+01	0.000000e+00	
9.260586e+01	0.000000e+00	
9.260586e+01	0.000000e+00	
9.260586e+01	0.000000e+00	
9.260586e+01	1.000000e-10	
9.260586e+01	0.000000e+00	
9.270706e+01	0.000000e+00	
9.270706e+01	0.000000e+00	
9.270706e+01	0.000000e+00	
9.270706e+01	0.000000e+00	
9.270706e+01	0.000000e+00	
9.270706e+01	1.000000e-10	
9.270706e+01	0.000000e+00	
9.280883e+01	0.000000e+00	
9.280883e+01	0.000000e+00	
9.280883e+01	0.000000e+00	
9.280883e+01	0.000000e+00	
9.280883e+01	0.000000e+00	
9.280883e+01	1.000000e-10	
9.280883e+01	0.000000e+00	
9.291012e+01	0.000000e+00	
9.291012e+01	0.000000e+00	
9.291012e+01	0.000000e+00	
9.291012e+01	0.000000e+00	
9.291012e+01	0.000000e+00	
9.291012e+01	1.000000e-10	
9.291012e+01	0.000000e+00	
9.301034e+01	0.000000e+00	
9.301034e+01	0.000000e+00	
9.301034e+01	0.000000e+00	
9.301034e+01	0.000000e+00	
9.301034e+01	0.000000e+00	
9.301034e+01	1.000000e-10	
9.301034e+01	0.000000e+00	
9.310978e+01	0.000000e+00	
9.310978e+01	0.000000e+00	
9.310978e+01	0.000000e+00	
9.310978e+01	0.000000e+00	
9.310978e+01	0.000000e+00	
9.310978e+01	1.000000e-10	
9.310978e+01	0.000000e+00	
9.320856e+01	0.000000e+00	
9.320856e+01	0.000000e+00	
9.320856e+01	0.000000e+00	
9.320856e+01	0.000000e+00	
9.320856e+01	0.000000e+00	
9.320856e+01	1.000000e-10	
9.320856e+01	0.000000e+00	
9.330725e+01	0.000000e+00	
9.330725e+01	0.000000e+00	
9.330725e+01	0.000000e+00	
9.330725e+01	0.000000e+00	
9.330725e+01	0.000000e+00	
9.330725e+01	1.000000e-10	
9.330725e+01	0.000000e+00	
9.340591e+01	0.000000e+00	
9.340591e+01	0.000000e+00	
9.340591e+01	0.000000e+00	
9.340591e+01	0.000000e+00	
9.340591e+01	0.000000e+00	
9.340591e+01	1.000000e-10	
9.340591e+01	0.000000e+00	
9.350438e+01	0.000000e+00	
9.350438e+01	0.000000e+00	
9.350438e+01	0.000000e+00	
9.350438e+01	0.000000e+00	
9.350438e+01	0.000000e+00	
9.350438e+01	1.000000e-10	
9.350438e+01	0.000000e+00	
9.360190e+01	0.000000e+00	
9.360190e+01	0.000000e+00	
9.360190e+01	0.000000e+00	
9.360190e+01	0.000000e+00	
9.360190e+01	0.000000e+00	
9.360190e+01	1.000000e-10	
9.360190e+01	0.000000e+00	
9.371124e+01	0.000000e+00	
9.371124e+01	0.000000e+00	
9.371124e+01	0.000000e+00	
9.371124e+01	0.000000e+00	
9.371124e+01	0.000000e+00	
9.371124e+01	1.000000e-10	
9.371124e+01	0.000000e+00	
9.380836e+01	0.000000e+00	
9.380836e+01	0.000000e+00	
9.380836e+01	0.000000e+00	
9.380836e+01	0.000000e+00	
9.380836e+01	0.000000e+00	
9.380836e+01	1.000000e-10	
9.380836e+01	0.000000e+00	
9.390584e+01	0.000000e+00	
9.390584e+01	0.000000e+00	
9.390584e+01	0.000000e+00	
9.390584e+01	0.000000e+00	
9.390584e+01	0.000000e+00	
9.390584e+01	1.000000e-10	
9.390584e+01	0.000000e+00	
9.400405e+01	0.000000e+00	
9.400405e+01	0.000000e+00	
9.400405e+01	0.000000e+00	
9.400405e+01	0.000000e+00	
9.400405e+01	0.000000e+00	
9.400405e+01	1.000000e-10	
9.400405e+01	0.000000e+00	
9.410313e+01	0.000000e+00	
9.410313e+01	0.000000e+00	
9.410313e+01	0.000000e+00	
9.410313e+01	0.000000e+00	
9.410313e+01	0.000000e+00	
9.410313e+01	1.000000e-10	
9.410313e+01	0.000000e+00	
9.420357e+01	0.000000e+00	
9.420357e+01	0.000000e+00	
9.420357e+01	0.000000e+00	
9.420357e+01	0.000000e+00	
9.420357e+01	0.000000e+00	
9.420357e+01	1.000000e-10	
9.420357e+01	0.000000e+00	
9.430531e+01	0.000000e+00	
9.430531e+01	0.000000e+00	
9.430531e+01	0.000000e+00	
9.430531e+01	0.000000e+00	
9.430531e+01	0.000000e+00	
9.430531e+01	1.000000e-10	
9.430531e+01	0.000000e+00	
9.440830e+01	0.000000e+00	
9.440830e+01	0.000000e+00	
9.440830e+01	0.000000e+00	
9.440830e+01	0.000000e+00	
9.440830e+01	0.000000e+00	
9.440830e+01	1.000000e-10	
9.440830e+01	0.000000e+00	
9.451240e+01	0.000000e+00	
9.451240e+01	0.000000e+00	
9.451240e+01	0.000000e+00	
9.451240e+01	0.000000e+00	
9.451240e+01	0.000000e+00	
9.451240e+01	1.000000e-10	
9.451240e+01	0.000000e+00	
9.460463e+01	0.000000e+00	
9.460463e+01	0.000000e+00	
9.460463e+01	0.000000e+00	
9.460463e+01	0.000000e+00	
9.460463e+01	0.000000e+00	
9.460463e+01	1.000000e-10	
9.460463e+01	0.000000e+00	
9.471138e+01	0.000000e+00	
9.471138e+01	0.000000e+00	
9.471138e+01	0.000000e+00	
9.471138e+01	0.000000e+00	
9.471138e+01	0.000000e+00	
9.471138e+01	1.000000e-10	
9.471138e+01	0.000000e+00	
9.480474e+01	0.000000e+00	
9.480474e+01	0.000000e+00	
9.480474e+01	0.000000e+00	
9.480474e+01	0.000000e+00	
9.480474e+01	0.000000e+00	
9.480474e+01	1.000000e-10	
9.480474e+01	0.000000e+00	
9.491072e+01	0.000000e+00	
9.491072e+01	0.000000e+00	
9.491072e+01	0.000000e+00	
9.491072e+01	0.000000e+00	
9.491072e+01	0.000000e+00	
9.491072e+01	1.000000e-10	
9.491072e+01	0.000000e+00	
9.500264e+01	0.000000e+00	
9.500264e+01	0.000000e+00	
9.500264e+01	0.000000e+00	
9.500264e+01	0.000000e+00	
9.500264e+01	0.000000e+00	
9.500264e+01	1.000000e-10	
9.500264e+01	0.000000e+00	
9.510688e+01	0.000000e+00	
9.510688e+01	0.000000e+00	
9.510688e+01	0.000000e+00	
9.510688e+01	0.000000e+00	
9.510688e+01	0.000000e+00	
9.510688e+01	1.000000e-10	
9.510688e+01	0.000000e+00	
9.521034e+01	0.000000e+00	
9.521034e+01	0.000000e+00	
9.521034e+01	0.000000e+00	
9.521034e+01	0.000000e+00	
9.521034e+01	0.000000e+00	
9.521034e+01	1.000000e-10	
9.521034e+01	0.000000e+00	
9.530028e+01	0.000000e+00	
9.530028e+01	0.000000e+00	
9.530028e+01	0.000000e+00	
9.530028e+01	0.000000e+00	
9.530028e+01	0.000000e+00	
9.530028e+01	1.000000e-10	
9.530028e+01	0.000000e+00	
9.540243e+01	0.000000e+00	
9.540243e+01	0.000000e+00	
9.540243e+01	0.000000e+00	
9.540243e+01	0.000000e+00	
9.540243e+01	0.000000e+00	
9.540243e+01	1.000000e-10	
9.540243e+01	0.000000e+00	
9.550391e+01	0.000000e+00	
9.550391e+01	0.000000e+00	
9.550391e+01	0.000000e+00	
9.550391e+01	0.000000e+00	
9.550391e+01	0.000000e+00	
9.550391e+01	1.000000e-10	
9.550391e+01	0.000000e+00	
9.560475e+01	0.000000e+00	
9.560475e+01	0.000000e+00	
9.560475e+01	0.000000e+00	
9.560475e+01	0.000000e+00	
9.560475e+01	0.000000e+00	
9.560475e+01	1.000000e-10	
9.560475e+01	0.000000e+00	
9.570500e+01	0.000000e+00	
9.570500e+01	0.000000e+00	
9.570500e+01	0.000000e+00	
9.570500e+01	0.000000e+00	
9.570500e+01	0.000000e+00	
9.570500e+01	1.000000e-10	
9.570500e+01	0.000000e+00	
9.580476e+01	0.000000e+00	
9.580476e+01	0.000000e+00	
9.580476e+01	0.000000e+00	
9.580476e+01	0.000000e+00	
9.580476e+01	0.000000e+00	
9.580476e+01	1.000000e-10	
9.580476e+01	0.000000e+00	
9.590413e+01	0.000000e+00	
9.590413e+01	0.000000e+00	
9.590413e+01	0.000000e+00	
9.590413e+01	0.000000e+00	
9.590413e+01	0.000000e+00	
9.590413e+01	1.000000e-10	
9.590413e+01	0.000000e+00	
9.600330e+01	0.000000e+00	
9.600330e+01	0.000000e+00	
9.600330e+01	0.000000e+00	
9.600330e+01	0.000000e+00	
9.600330e+01	0.000000e+00	
9.600330e+01	1.000000e-10	
9.600330e+01	0.000000e+00	
9.610225e+01	0.000000e+00	
9.610225e+01	0.000000e+00	
9.610225e+01	0.000000e+00	
9.610225e+01	0.000000e+00	
9.610225e+01	0.000000e+00	
9.610225e+01	1.000000e-10	
9.610225e+01	0.000000e+00	
9.620105e+01	0.000000e+00	
9.620105e+01	0.000000e+00	
9.620105e+01	0.000000e+00	
9.620105e+01	0.000000e+00	
9.620105e+01	0.000000e+00	
9.620105e+01	1.000000e-10	
9.620105e+01	0.000000e+00	
9.631147e+01	0.000000e+00	
9.631147e+01	0.000000e+00	
9.631147e+01	0.000000e+00	
9.631147e+01	0.000000e+00	
9.631147e+01	0.000000e+00	
9.631147e+01	1.000000e-10	
9.631147e+01	0.000000e+00	
9.640864e+01	0.000000e+00	
9.640864e+01	0.000000e+00	
9.640864e+01	0.000000e+00	
9.640864e+01	0.000000e+00	
9.640864e+01	0.000000e+00	
9.640864e+01	1.000000e-10	
9.640864e+01	0.000000e+00	
9.650510e+01	0.000000e+00	
9.650510e+01	0.000000e+00	
9.650510e+01	0.000000e+00	
9.650510e+01	0.000000e+00	
9.650510e+01	0.000000e+00	
9.650510e+01	1.000000e-10	
9.650510e+01	0.000000e+00	
9.660120e+01	0.000000e+00	
9.660120e+01	0.000000e+00	
9.660120e+01	0.000000e+00	
9.660120e+01	0.000000e+00	
9.660120e+01	0.000000e+00	
9.660120e+01	1.000000e-10	
9.660120e+01	0.000000e+00	
9.670915e+01	0.000000e+00	
9.670915e+01	0.000000e+00	
9.670915e+01	0.000000e+00	
9.670915e+01	0.000000e+00	
9.670915e+01	0.000000e+00	
9.670915e+01	1.000000e-10	
9.670915e+01	0.000000e+00	
9.680535e+01	0.000000e+00	
9.680535e+01	0.000000e+00	
9.680535e+01	0.000000e+00	
9.680535e+01	0.000000e+00	
9.680535e+01	0.000000e+00	
9.680535e+01	1.000000e-10	
9.680535e+01	0.000000e+00	
9.690232e+01	0.000000e+00	
9.690232e+01	0.000000e+00	
9.690232e+01	0.000000e+00	
9.690232e+01	0.000000e+00	
9.690232e+01	0.000000e+00	
9.690232e+01	1.000000e-10	
9.690232e+01	0.000000e+00	
9.700043e+01	0.000000e+00	
9.700043e+01	0.000000e+00	
9.700043e+01	0.000000e+00	
9.700043e+01	0.000000e+00	
9.700043e+01	0.000000e+00	
9.700043e+01	1.000000e-10	
9.700043e+01	0.000000e+00	
9.711193e+01	0.000000e+00	
9.711193e+01	0.000000e+00	
9.711193e+01	0.000000e+00	
9.711193e+01	0.000000e+00	
9.711193e+01	0.000000e+00	
9.711193e+01	1.000000e-10	
9.711193e+01	0.000000e+00	
9.720002e+01	0.000000e+00	
9.720002e+01	0.000000e+00	
9.720002e+01	0.000000e+00	
9.720002e+01	0.000000e+00	
9.720002e+01	0.000000e+00	
9.720002e+01	1.000000e-10	
9.720002e+01	0.000000e+00	
9.730138e+01	0.000000e+00	
9.730138e+01	0.000000e+00	
9.730138e+01	0.000000e+00	
9.730138e+01	0.000000e+00	
9.730138e+01	0.000000e+00	
9.730138e+01	1.000000e-10	
9.730138e+01	0.000000e+00	
9.740155e+01	0.000000e+00	
9.740155e+01	0.000000e+00	
9.740155e+01	0.000000e+00	
9.740155e+01	0.000000e+00	
9.740155e+01	0.000000e+00	
9.740155e+01	1.000000e-10	
9.740155e+01	0.000000e+00	
9.750067e+01	0.000000e+00	
9.750067e+01	0.000000e+00	
9.750067e+01	0.000000e+00	
9.750067e+01	0.000000e+00	
9.750067e+01	0.000000e+00	
9.750067e+01	1.000000e-10	
9.750067e+01	0.000000e+00	
9.761100e+01	0.000000e+00	
9.761100e+01	0.000000e+00	
9.761100e+01	0.000000e+00	
9.761100e+01	0.000000e+00	
9.761100e+01	0.000000e+00	
9.761100e+01	1.000000e-10	
9.761100e+01	0.000000e+00	
9.770828e+01	0.000000e+00	
9.770828e+01	0.000000e+00	
9.770828e+01	0.000000e+00	
9.770828e+01	0.000000e+00	
9.770828e+01	0.000000e+00	
9.770828e+01	1.000000e-10	
9.770828e+01	0.000000e+00	
9.780497e+01	0.000000e+00	
9.780497e+01	0.000000e+00	
9.780497e+01	0.000000e+00	
9.780497e+01	0.000000e+00	
9.780497e+01	0.000000e+00	
9.780497e+01	1.000000e-10	
9.780497e+01	0.000000e+00	
9.790142e+01	0.000000e+00	
9.790142e+01	0.000000e+00	
9.790142e+01	0.000000e+00	
9.790142e+01	0.000000e+00	
9.790142e+01	0.000000e+00	
9.790142e+01	1.000000e-10	
9.790142e+01	0.000000e+00	
9.800959e+01	0.000000e+00	
9.800959e+01	0.000000e+00	
9.800959e+01	0.000000e+00	
9.800959e+01	0.000000e+00	
9.800959e+01	0.000000e+00	
9.800959e+01	1.000000e-10	
9.800959e+01	0.000000e+00	
9.810603e+01	0.000000e+00	
9.810603e+01	0.000000e+00	
9.810603e+01	0.000000e+00	
9.810603e+01	0.000000e+00	
9.810603e+01	0.000000e+00	
9.810603e+01	1.000000e-10	
9.810603e+01	0.000000e+00	
9.820246e+01	0.000000e+00	
9.820246e+01	0.000000e+00	
